Sample ID,Cement (kg),Water (kg),Sand (kg),Gravel (kg),Age (days),Compressive Strength (MPa),Accepted
Sample_540,285.5777032619213,106.91606680077527,602.7467055499924,983.9639918955169,47,22.823234293941177,No
Sample_541,320.89230280162855,149.58727642424046,564.5210072625414,1033.0851304615578,63,24.062274146363062,No
Sample_542,271.75732863355955,176.58377395004615,537.0747544662332,1145.1001438131336,59,39.702331255147456,Yes
Sample_543,313.24510444788206,174.91888821821806,589.1491474787815,1087.9417041137403,18,48.634705263125866,Yes
Sample_544,336.0392155164475,143.14355615120593,584.575860577209,892.2623923015242,19,25.466139048406294,Yes
Sample_545,238.20888749681777,140.96681909457328,721.3358243172761,1137.6496450019538,80,48.73299201332076,Yes
Sample_546,280.0776186132381,157.03161384112536,621.6479912680348,1031.3132140013156,63,34.231393385218354,Yes
Sample_547,314.4268031795135,135.02421841217563,531.1191249622882,1068.7065795858916,46,30.845893170678607,Yes
Sample_548,294.9238653489252,154.526878497292,571.7612997914529,1146.6540859278603,86,30.448817835512877,Yes
Sample_549,309.2786468342827,161.49120417577035,651.0691647714699,888.8419750486448,51,42.79426269082565,Yes
Sample_550,284.9003703321045,168.4039983582646,704.4221386434963,996.4174421293537,41,38.2552828076228,Yes
Sample_551,302.1647446868225,148.4976888528007,520.7008343881021,946.8545448640785,9,64.10671639472244,Yes
Sample_552,296.108069115198,146.9448937473455,506.00378074304774,843.2140574634544,11,15.194536561625213,No
Sample_553,329.1945515414952,136.83026119865158,693.5482587685891,1034.670997760492,17,43.61763568850736,Yes
Sample_554,306.36052108253034,137.5967946894021,619.4807088685452,1251.1556551584424,77,28.969829622815702,Yes
Sample_555,308.4400665518801,146.6028166214771,556.5853634061817,815.9922255494247,62,15.920417427554826,No
Sample_556,289.7030758469383,155.51048260224266,626.7314543061218,996.7719388950529,16,32.12653132437573,Yes
Sample_557,287.80984439818764,163.70376939349873,468.2126130491561,1064.0542935074773,40,31.92705495180898,Yes
Sample_558,289.1860453045095,137.9523157397948,600.168775329858,1012.3078201656181,73,76.18736960062323,Yes
Sample_559,309.86130355945744,172.39032853439284,616.3910586421542,988.687194748426,78,29.382022752245344,Yes
Sample_560,289.4753879794934,145.93314598436146,646.2135069768915,870.0783636554175,37,14.058697641874602,No
Sample_561,307.2443714224103,149.67949058477345,549.3052023853731,1023.2786742940164,81,35.905788802586464,Yes
Sample_562,351.885019966136,138.79182481278264,604.284358070168,924.3236022984074,77,1.9176956113484565,No
Sample_563,321.7781175857923,113.63639609590587,553.7287686970207,781.0078295021447,72,28.22277470258472,Yes
Sample_564,291.84941169580395,163.26068094541574,612.7691877837159,1119.459222051373,76,33.96161664811104,Yes
Sample_565,330.0303480540986,161.0526584563865,555.2326838818487,1095.8385819842042,47,45.3358321317915,Yes
Sample_566,289.7981156744612,145.7800866432268,579.594958041989,1005.166097685108,69,46.32316567168726,Yes
Sample_567,249.04688662055366,151.00486075837307,550.2092302604885,1022.9074688205702,38,22.490537433559844,No
Sample_568,274.7978422270649,157.7390882655615,632.5568120911828,1107.4318012715562,26,31.30386110162091,Yes
Sample_569,253.2302019743536,126.56181214670187,642.9225558328333,1022.4339656778083,63,21.136008898226784,No
Sample_570,291.2121628989673,142.06420983980559,588.2689715021293,1090.4017554761315,56,16.38522708104303,No
Sample_571,300.4604594797388,161.91397019432742,601.9118997480014,970.251779912615,86,36.20640091389275,Yes
Sample_572,341.91093280688204,131.18565865246126,527.5704292683228,1131.1983738573947,31,15.393287482173317,No
Sample_573,308.1731843441041,154.40336898249944,585.0161675996607,1032.0785725932683,18,26.34720973807493,Yes
Sample_574,294.5224867797784,129.65127293064893,597.4897691479127,1019.4051943605874,77,17.907656680005637,No
Sample_575,320.73513952958723,156.99644973650288,731.0396545514988,872.9938911287968,45,41.65809219479087,Yes
Sample_576,244.72161727480287,149.46537776553774,544.4016487112918,1028.695585430171,23,56.94493231878136,Yes
Sample_577,305.89036395271415,125.77302276141737,673.2088619376219,916.8045082505549,51,13.724810470006783,No
Sample_578,319.27162984717415,167.47109031685756,649.8429386732904,936.1717273471506,17,4.6355290777033105,No
Sample_579,263.035343855504,138.98112634802925,614.0318202245069,918.4624371683879,76,28.600801838729332,Yes
Sample_580,328.59385108017324,137.8462134447843,687.9310242097566,893.3765068100774,29,33.80639522199826,Yes
Sample_581,308.4624101873604,153.00853795846413,618.6052736303432,1212.4771403016962,76,39.26781103515098,Yes
Sample_582,289.61780215247995,167.22956024143073,619.4579597833964,1133.1339061988404,44,27.199155118674,Yes
Sample_583,315.8195466526571,134.76267271532404,597.3439673491227,1192.036750214426,8,32.92336069951398,Yes
Sample_584,356.7673214451099,150.92519774771958,661.1784441209313,877.7104980444436,85,38.831772210854616,Yes
Sample_585,304.54665637646235,156.43224750495858,654.8234616905441,1007.1253749910893,78,49.03540675201971,Yes
Sample_586,306.2055146575084,160.39658410894717,568.7161356251894,870.6492374795904,43,0.2845805569249755,No
Sample_587,288.5159775114939,152.6466233291584,534.0376402700616,930.4305122802936,55,23.942432646249557,No
Sample_588,278.7538907633802,144.49458241375015,589.8509681302171,908.1873016583426,58,33.377212959153084,Yes
Sample_589,320.75839541360614,137.5861466902692,559.9980717801177,1123.9584006441562,39,20.472794071255116,No
Sample_590,278.5979043522783,151.29215824569562,596.8237712692322,960.377032189824,28,56.885308559167456,Yes
Sample_591,301.7891559304848,133.91791482021588,661.871906734207,1106.8379333694015,11,26.01458573920326,Yes
Sample_592,288.05856383087206,106.17974274758089,577.1349172456605,1060.4120889588519,24,32.81675272042338,Yes
Sample_593,311.9744956436598,156.548397062365,597.8588309344212,1230.363875210479,44,44.19849114223064,Yes
Sample_594,308.3415526321737,163.55902261629294,602.9011367404198,852.0555776860276,43,21.130855581628282,No
Sample_595,325.93849860644747,114.55601346687243,642.4215441102642,1125.92332397868,70,8.952939646340841,No
Sample_596,287.2495900286313,134.85403942935093,487.6555333007697,1114.6440870400727,16,25.289090782993654,Yes
Sample_597,293.2531266176657,159.28731391507796,569.6649852617352,902.6621161972965,85,45.190250737752784,Yes
Sample_598,275.53090710544234,180.8624320456755,610.5641846139737,1100.713333647316,48,27.41292320723352,Yes
Sample_599,288.89266849809724,150.3119056151311,660.0039478213431,1033.614496302623,54,20.91676429364616,No
Sample_600,309.4325123261213,139.079955881563,575.4048776246898,977.2523740046593,50,45.857942777849075,Yes
Sample_601,318.9247154161338,147.2565533834274,506.1723646979063,917.6064513028,88,24.812248251052665,No
Sample_602,276.9458668955594,170.62314628722277,630.9855722983068,928.0890548550814,22,22.931432413725314,No
Sample_603,321.7401480026415,140.31053731313196,568.2318805587186,1204.9812095785926,60,37.82563810705385,Yes
Sample_604,333.89094647012377,138.0121199002462,540.5166670454819,1000.0682818957482,41,43.93903611022523,Yes
Sample_605,310.33587258059254,142.75884716726952,568.7827305143388,1078.213000153146,34,69.01565758680819,Yes
Sample_606,346.91989531395166,135.70007087611933,590.7737321172075,920.9100618332446,8,45.052762272219724,Yes
Sample_607,280.65527002241066,151.84005473992192,569.7627667730893,922.0147053778361,19,47.24673214412877,Yes
Sample_608,268.8836324172146,174.3701768770434,489.72169714504656,1108.1984809249943,47,22.53517272254837,No
Sample_609,255.53199377739304,154.84618909674043,644.8533098443567,865.0423788448468,86,14.27948537592097,No
Sample_610,337.4011077872296,146.2146974681057,663.7437520639361,958.4786232094729,65,35.053690430621906,Yes
Sample_611,316.35914140885143,145.62283096626683,632.5760995669752,1003.4027411072232,75,35.16031530495067,Yes
Sample_612,298.61038322723863,126.55213786955014,543.1157164787592,1011.1372601840053,59,15.646190161944709,No
Sample_613,306.99921565799553,163.24664665720738,589.9254233026242,982.0906714983844,51,29.029260893277733,Yes
Sample_614,271.8627738175406,148.83244204480798,599.6739342385271,1039.5819781095922,26,38.0120445456074,Yes
Sample_615,361.14379949042063,147.29280129614062,629.9397194780955,1069.2855755817811,30,41.19597290086894,Yes
Sample_616,303.23052954938066,197.8966135176729,633.4170244359041,1073.463754545933,67,40.48411515621076,Yes
Sample_617,302.73486986512233,154.4812936254853,563.2913100610753,901.4196191332173,64,34.37160519559795,Yes
Sample_618,318.1441655974673,138.72313424857222,604.099777820678,971.5844902071203,33,25.12687963217924,Yes
Sample_619,312.02523079341785,143.60463605691686,622.8640202307621,1119.4762861876939,32,27.311556320077614,Yes
Sample_620,305.5971006069783,167.22668563795133,672.7911161073383,1089.4647187573873,13,16.800768010860004,No
Sample_621,280.2381386138672,151.69905615806647,635.2253269912362,862.7140548518936,48,57.031510704843896,Yes
Sample_622,311.7867089283999,128.4258303252395,639.4528343687759,1035.1479900352201,53,34.660987516914226,Yes
Sample_623,347.0506124118758,163.78843401862804,604.1913313964681,802.177475062519,59,27.06050043883494,Yes
Sample_624,333.63550115387443,139.9778387169151,670.5229572601752,1004.6934902060369,65,21.058599343200527,No
Sample_625,339.8296656659849,178.09946664326318,620.4881397979749,1189.7767016745977,44,80.03368515989311,Yes
Sample_626,287.21960808922034,166.20072098571973,556.9456044913214,905.2107282731014,75,13.078722748613139,No
Sample_627,275.2598794935355,143.29017156511873,670.1684985062595,916.5676954508418,59,25.394708613474812,Yes
Sample_628,296.85532699750877,169.21524542602668,634.8951636269513,1076.402978157286,21,39.756779163463825,Yes
Sample_629,301.39312280721737,151.01783265791104,577.8477989435759,845.7198484790354,32,38.51229605998995,Yes
Sample_630,327.3547879617737,162.7916051268333,576.0253516300378,936.724497011496,54,45.69120882669084,Yes
Sample_631,257.68838425712954,157.2709922594171,614.828777257038,1059.6441137581753,25,59.10424158928079,Yes
Sample_632,338.23875798651534,137.30465017513689,623.1592397633792,936.5714152310597,15,40.818667340861204,Yes
Sample_633,296.04980253552526,140.34675251523808,609.8646132815603,976.4030012789028,70,16.375700548499545,No
Sample_634,289.3279732513145,165.44941226371742,615.5654336721442,1074.4185710315035,60,29.11701425303521,Yes
Sample_635,274.69739061849583,144.97837001840188,684.9978687288191,1042.1546083536562,57,38.56622455568432,Yes
Sample_636,258.6285832033558,143.94527305137004,653.5771576117443,1026.6818396295403,45,63.65538703908177,Yes
Sample_637,320.57926459904786,135.6731613097597,609.5317795632512,966.0877720729961,10,11.940418901222955,No
Sample_638,301.8329491797101,156.3539859839019,647.0655290383742,1037.0061115268954,9,51.68118865784308,Yes
Sample_639,267.75097750647365,180.93787378864718,548.373804823623,987.6267319900244,70,31.989675099997104,Yes
Sample_640,267.6230306984096,133.9870062861859,619.8963524973404,1045.7805609925786,35,45.33110925707533,Yes
Sample_641,291.6053825177468,150.36329185009137,690.4653174866555,950.3067974882022,17,31.523066741797287,Yes
Sample_642,341.7255381322348,171.18330833123144,589.0977052303813,981.7431025620459,64,19.843794626829677,No
Sample_643,293.5102162159099,148.80537913131428,557.6183035690458,901.0042207447987,81,41.01569308176732,Yes
Sample_644,262.42142617204735,156.785576943746,567.3955555703469,996.4992389993764,33,40.064868464549676,Yes
Sample_645,293.8564233978514,134.06409707779682,545.5183481328805,918.8999136371156,27,44.738810428300795,Yes
Sample_646,293.18191075630824,156.42460645811474,560.7619045936149,888.5953549838007,45,29.22944104718616,Yes
Sample_647,232.5778339264607,147.19283602493178,581.4745950704986,1025.866114785539,52,21.317667390565845,No
Sample_648,298.6426283370547,164.78594993519795,529.7216490410678,1021.273977585766,72,7.3713678209819165,No
Sample_649,294.22663674478304,167.81079077347127,600.7809166974802,1078.2873734948573,42,45.112057291470265,Yes
Sample_650,317.40515912033544,188.8434546302792,645.1138586893323,956.8874430424901,81,38.414999463936866,Yes
Sample_651,346.2239023736336,158.69449759820364,554.612190992654,1040.8052846836756,88,18.636938228402748,No
Sample_652,328.16412573869394,154.8869447487325,675.9641961820885,1055.0797572273664,71,27.239625336045407,Yes
Sample_653,293.2777827361292,152.91576452366004,625.5396044263797,1044.4773807831596,69,26.152009989995754,Yes
Sample_654,272.3368522814582,144.70250560783967,651.5290292812028,917.4346317197858,41,9.09987650993233,No
Sample_655,364.3339950812465,155.07725765192538,567.1082723073931,1014.9363482271189,37,21.3540631316169,No
Sample_656,301.4804608503622,145.56897884791456,642.7262613533308,1036.414029605466,34,16.7984696733663,No
Sample_657,300.34823229782364,152.5269146440442,545.4033049802343,1000.7178466907942,7,24.928922724481154,No
Sample_658,299.3968728222499,169.7639630341194,644.5123750418254,791.3522341628916,31,18.417875647150954,No
Sample_659,304.9521190191964,134.90186152080537,608.5919669896765,1016.048962397348,49,8.783516995308283,No
Sample_660,296.39098970190145,167.0981784169357,627.6625609992392,1221.2531039397243,73,65.92517646825651,Yes
Sample_661,285.6584498279941,169.75672601009796,541.2202697187574,963.9960731243017,69,48.39829280126551,Yes
Sample_662,286.3285264689902,148.22897209513383,555.2465078861698,927.1922902144679,57,18.21165467983199,No
Sample_663,299.18116824460003,118.17217651487108,629.8614109126693,1037.3348559711399,8,38.26470264209085,Yes
Sample_664,286.4143807216559,140.88267019358352,552.5825997887899,1031.2378210466572,88,37.85256032560517,Yes
Sample_665,282.1788554330709,169.45491819841664,623.1603146049562,1119.2735165416414,70,51.347589569857604,Yes
Sample_666,302.6607556922974,149.65697906551677,531.6431096769877,874.2131844091112,80,16.80538275390625,No
Sample_667,293.6255695644786,135.01046651557633,642.4087106333334,1073.1380252574993,75,50.7603517753105,Yes
Sample_668,337.5998247145672,142.42837618157674,538.3738342615745,1059.0422061251463,15,25.00181555090226,Yes
Sample_669,233.7257547901747,162.6093003975683,627.6149968839761,985.7853463059454,8,10.247684203505539,No
Sample_670,327.2876712980615,158.2010035230207,631.2815466823,1033.868731792169,40,44.85931535111232,Yes
Sample_671,331.1521298124407,146.4160185124546,565.1614090785213,1102.9457481598358,66,53.48295419736624,Yes
Sample_672,248.16524418979625,144.49763382277968,629.1013283542363,1087.2315380028451,67,71.54165072021206,Yes
Sample_673,291.4328101479913,144.12362776434267,613.0221131666779,885.6980687926272,37,12.689927929200934,No
Sample_674,290.7139783501052,136.16384723252247,573.057907190363,1082.0158186755484,16,43.49251386984241,Yes
Sample_675,264.8122076320545,174.23063534204164,549.5722657961896,993.5311394967481,82,23.335994096882608,No
Sample_676,280.5545828102281,145.1651929618299,501.86871541637106,1007.2874098015516,42,41.68457377347226,Yes
Sample_677,272.2356038633543,168.25737781238246,617.4825023649847,1007.3196991001695,55,9.362735935924544,No
Sample_678,343.80676108559055,172.81974077883677,521.7598614318972,984.975701120174,76,12.261995423058895,No
Sample_679,323.39195982868654,164.97466347221942,604.7672099720654,1119.1707497107066,55,22.822175305659755,No
Sample_680,331.788877374854,143.52569530922926,586.8275891958875,991.6282040150788,9,34.16095946768009,Yes
Sample_681,318.04180160108086,156.05595135504913,633.9571387719097,888.0453871616832,80,22.023459848944313,No
Sample_682,271.77370571956925,149.63706590413625,584.8977250255068,960.6470144030271,11,40.40575939924051,Yes
Sample_683,286.88699334300566,136.44447208904808,583.5276106826454,1017.8694716810476,67,47.5375115608013,Yes
Sample_684,312.234364030698,154.86538922582403,636.5935352144148,1122.921478429705,32,44.06475218968954,Yes
Sample_685,269.44680477770135,132.31440313260296,616.7529014542059,1060.3094684948833,78,57.297058716436354,Yes
Sample_686,317.8249607543097,167.81519082692347,615.8077978591389,914.9464721252956,11,37.61712153284856,Yes
Sample_687,293.9918650460466,143.0307405405241,623.4633794904263,1248.5189916678892,21,18.18758924759265,No
Sample_688,290.62947981126007,153.0173948380926,523.2213938396447,1026.477531097798,22,51.20568806972045,Yes
Sample_689,317.7739992050873,154.24931807319214,637.8394339993491,1127.5390737999014,7,26.26951827721836,Yes
Sample_690,311.106582787151,146.11642539443883,630.6234397006801,984.8285566422771,22,46.72146148768486,Yes
Sample_691,290.975845854523,158.80040702212912,549.1658435711752,1053.335924470545,43,55.14863418689073,Yes
Sample_692,328.9832450841062,142.87644515066214,587.79597631629,1083.9468504518404,9,41.16302866781603,Yes
Sample_693,272.97341681000256,163.06945946185866,598.0346356186185,1121.8194711754256,58,10.458068600287618,No
Sample_694,315.3983901736066,129.81030479629877,593.2751607799133,1105.7368305378225,53,20.89506726131946,No
Sample_695,314.8275314492096,151.89569369319616,616.6929983284267,1087.219700007298,19,54.130756071101416,Yes
Sample_696,292.26133901715025,179.08393498587427,671.5683390915592,968.4913268805891,86,29.712638196265424,Yes
Sample_697,308.15332555605295,134.99503013091638,654.0883363836415,942.8253958043939,61,34.2874747022799,Yes
Sample_698,268.7221605903674,139.83382544212722,534.3890403284297,1033.2607510324196,27,42.134877496166865,Yes
Sample_699,323.1006754801725,157.70861774488372,631.1034995153025,1093.312807234107,72,45.216909850805585,Yes
Sample_700,295.3774465889253,152.69372672909398,666.4466659767704,977.7279299223393,60,37.22082968359281,Yes
Sample_701,286.931924487024,155.25945148910338,619.3404260344602,1106.5171965714387,33,30.58101234833693,Yes
Sample_702,326.22523064592224,157.33780695221495,654.5490212592983,1145.261674548618,44,31.433190603002167,Yes
Sample_703,282.391407736431,159.52082202842655,700.6135222850382,908.367908092658,64,44.989993127843036,Yes
Sample_704,264.788467590911,166.64549762934334,651.1854773053491,916.307929620372,68,38.849388043423204,Yes
Sample_705,261.0842706619024,156.1472798539277,612.4654297820864,985.9624941094663,52,27.108092121525754,Yes
Sample_706,315.150248783641,146.38113518072186,652.2544237042376,1030.7612668189197,17,50.533171255256846,Yes
Sample_707,267.98926618759293,160.08860551804096,607.2443916548445,947.543298623295,78,28.45998843317632,Yes
Sample_708,343.8698545496091,178.49822902342822,601.1951521642478,1135.2202678867145,14,22.130914357472342,No
Sample_709,247.95176480290695,148.0104938042614,582.4292882143134,1042.4066861518452,77,19.638416171994443,No
Sample_710,342.4114092072509,135.38206042994037,678.1706679416054,1003.9447048240739,70,20.82926215201575,No
Sample_711,305.27543668006547,166.60621003930459,559.0785667028999,856.4090476131472,27,24.934664648619247,No
Sample_712,297.5821722032402,148.19428254069604,676.6183862339058,868.4184183572493,78,50.28711627765955,Yes
Sample_713,286.37702282977625,117.40995680978946,624.9932061870186,1028.1009250281807,69,21.501012048354,No
Sample_714,309.97840285880176,162.7113251572563,530.034691259903,786.7404373845163,70,30.46050575806999,Yes
Sample_715,299.0591324393788,141.97007721069116,618.382464649571,1101.2637409644071,26,24.458787265960414,No
Sample_716,327.58254705041304,148.6420007654376,494.9986746174188,984.1846155627679,14,26.86953349909478,Yes
Sample_717,302.855691216551,154.97970495853522,631.2754008415518,1324.3092969594734,64,15.050707403977505,No
Sample_718,303.75754403654696,152.857495196686,644.2615741494495,1230.791625061611,52,33.33032136274435,Yes
Sample_719,290.9096946946536,160.6417772570856,570.3822022173973,981.8550930752483,37,27.94113615281471,Yes
Sample_720,298.5763594069733,143.46770444145236,606.1773847977792,989.3662997468685,15,40.438959523866934,Yes
Sample_721,307.6950442223015,157.69658697264123,697.7078716875143,1099.5581514002029,21,39.0851800559369,Yes
Sample_722,257.24579018358435,146.10679983624124,574.7126647869031,1170.3172609918038,32,15.137834045935932,No
Sample_723,266.2953644473572,161.08215721331254,547.0546206471699,836.1970942563983,16,43.70882949053042,Yes
Sample_724,318.5816023505679,159.2305122601958,674.0831701231299,821.3624534645313,35,34.533331071772636,Yes
Sample_725,304.27163595319854,135.96841946933108,698.1293595265397,937.7965194445619,86,36.7343763317242,Yes
Sample_726,295.40041659118305,166.2897317426255,600.1847835923924,1058.2737583173864,42,32.44483595000141,Yes
Sample_727,300.46084832663485,141.9605483232893,650.5731517704178,1049.6873590507598,43,26.455223454553266,Yes
Sample_728,308.6895426340418,162.12086697421717,667.0737957765441,1106.977145498385,77,38.420832798903376,Yes
Sample_729,286.50600799226595,155.5093097010201,562.8757883730808,880.0302471634692,29,36.29924351108487,Yes
Sample_730,280.5423818649422,177.57275515192683,575.7347082316065,768.3856137031123,47,0.8139955771455831,No
Sample_731,304.89613137744203,146.64801026442223,661.5437256577368,1085.8014195302146,86,26.917166930629225,Yes
Sample_732,275.5406805596242,144.76024805822703,684.2507139354254,917.1803727034766,34,28.265729528539868,Yes
Sample_733,310.2063188928618,149.708705911684,628.1440430087177,798.1512135611363,54,33.94118006799932,Yes
Sample_734,257.435409894054,145.45230325748588,556.0092823248973,1014.5063745959382,44,48.32420106972838,Yes
Sample_735,325.7288909331411,161.99912852913076,699.353055584972,1079.3175688218678,37,24.322600939841685,No
Sample_736,311.8149370603261,125.75534087345119,573.4514551094018,987.7942867878722,20,25.02708029171199,Yes
Sample_737,306.40074335784686,134.1947637128047,583.2431109414274,954.215161381751,79,24.12723118777185,No
Sample_738,324.5672745986378,133.98295617631211,617.1168917244811,984.0637767854093,83,21.467824968253968,No
Sample_739,341.63686111156443,164.25461387960362,677.7080210357387,962.9417237599217,35,28.933229336786503,Yes
Sample_740,325.3592516254533,175.65920058872888,642.6987988276112,865.1952888059833,57,42.76323614250691,Yes
Sample_741,253.97814421670887,148.43326172193792,620.7432750180956,928.5319323009568,55,14.443824837863897,No
Sample_742,268.01057583160747,147.46767415214984,623.1644265059053,1052.1279905013814,49,39.01604973607685,Yes
Sample_743,284.37953555760805,151.05078244669772,602.1757334321733,1032.16785413765,78,6.752615535993975,No
Sample_744,300.65227625527086,167.42817453912286,627.9069757259253,1016.805980596682,11,24.224023201015697,No
Sample_745,312.9414755117281,136.08970298714138,473.5219961152849,900.485151814662,48,24.02137938692914,No
Sample_746,281.8564046711634,153.57553474102178,585.1696270465101,981.8496837864333,13,56.17033666304704,Yes
Sample_747,304.669169111927,164.62796444673646,612.0660967458391,782.2934953557145,48,24.878065756151578,No
Sample_748,281.11542669116693,157.51641254909768,542.4492958190247,1017.847666388539,42,-2.4063987025476337,No
Sample_749,284.7120549252013,152.84372424898115,619.316165890578,1142.8857707813568,33,4.2665448181446735,No
Sample_750,264.83347257879444,165.01569138850712,589.7764389506939,852.5867867957894,64,28.91438626880209,Yes
Sample_751,276.9191688472274,109.45151560501145,687.7737849157745,941.4072326682244,52,42.65443420047903,Yes
Sample_752,266.2078848595917,160.1681297929636,678.6509862607428,1032.910677871013,72,38.680551058652505,Yes
Sample_753,275.6031686755667,140.18886475308864,576.7097215440918,1125.2842634427484,31,35.690383410977695,Yes
Sample_754,326.341044915196,122.54050654715314,592.4581144216652,955.1775383699851,79,50.33743801034513,Yes
Sample_755,276.26502777920143,157.6680389928747,596.3026217195803,930.7749670734104,33,22.14005848798996,No
Sample_756,365.80955162093477,170.60487817744436,577.4170261920189,803.1076857583917,7,43.72777874481056,Yes
Sample_757,312.3329475220222,147.9382722805846,609.7512492014064,1010.3438129308106,80,8.541490521240082,No
Sample_758,304.62090309237186,164.2931182080441,562.0858965556205,1204.2076040143743,48,20.76191363482708,No
Sample_759,278.54105549546966,174.1841738698297,543.4692332531237,1027.7358461964675,58,3.1814287521505875,No
Sample_760,317.5077469852248,169.7237168037607,631.1355611950135,997.7721020816286,31,28.748752734540542,Yes
Sample_761,285.60905434405566,174.5994679405709,631.4764792110906,1032.2082310766984,60,31.622019723184547,Yes
Sample_762,303.05024536613405,161.13191236607838,559.7842120170004,998.8907996051398,73,32.95377816964697,Yes
Sample_763,364.0021134567199,151.1315045835239,644.76777153813,918.6985627739871,12,34.745859954792934,Yes
Sample_764,297.59850250688373,125.97051282154247,568.4211135417335,1082.3279915677706,64,19.468734436843263,No
Sample_765,328.7318331571419,146.30906267805076,612.6582619018991,1022.5761523111754,76,30.942423284270365,Yes
Sample_766,282.4205893718528,137.35130107025714,641.0172006306228,1001.7613251933657,59,10.423899015825867,No
Sample_767,299.12528773757595,182.56414076246722,598.3193717648144,902.463397272175,72,50.361428134428266,Yes
Sample_768,344.27001589088775,147.36171281351494,622.7370456070568,1130.350793193476,64,31.499669372962018,Yes
Sample_769,284.3258235553058,151.8480721017673,574.1785178056214,1066.4702745333109,88,24.880905592571708,No
Sample_770,345.31121394992323,158.27228064060702,590.1766708285951,944.7079162632698,8,56.21078648966471,Yes
Sample_771,317.6937983863869,150.6540366955868,589.7070284559829,1100.1824853681937,82,15.427642880606054,No
Sample_772,285.9383306026433,175.4257656064613,562.6710826729881,950.2429161614793,28,12.815764463320182,No
Sample_773,315.810193476388,140.6602595739832,591.161291844211,921.7996507488963,43,15.164715040031243,No
Sample_774,324.31386124066825,152.91911182855864,522.5690850568127,924.0296882519713,26,29.200194340929677,Yes
Sample_775,315.5452490554299,138.8629412145293,575.4423126428948,822.8931446911909,30,36.32150180908938,Yes
Sample_776,260.7443820027386,130.1996623316894,585.7562253315165,1047.1542380418205,71,43.08491000081506,Yes
Sample_777,281.8215706043783,140.8234636364207,587.191012375231,816.885512166165,71,67.51109321964246,Yes
Sample_778,293.81203411121237,149.44444804427383,587.925127706461,877.1556168734237,87,-3.747400183551356,No
Sample_779,298.1391642724988,143.5604666322411,596.9117900069936,792.4411990921467,7,38.31105088575727,Yes
Sample_780,315.51680243876694,139.61368530189216,623.9720759043032,991.3930307209107,9,24.968540330931965,No
Sample_781,304.44252502333137,128.9052380449225,643.7258537066261,984.9679539728128,52,24.763453949969993,No
Sample_782,266.61639103224746,148.75341641056957,567.5117386575866,967.3303786813636,61,20.84326485026721,No
Sample_783,309.5049462751491,127.42919438953497,539.8399572305427,895.7422305329424,81,16.700806069001487,No
Sample_784,315.26464363209556,161.40083945534403,547.8977793878448,882.776624656336,70,54.890395799232984,Yes
Sample_785,313.994761198276,151.23659629401755,575.6398539402536,1046.4369863546574,51,45.482739707931316,Yes
Sample_786,327.0195181388655,128.13672750802604,582.4039341091745,944.9448068291513,32,32.7773578194467,Yes
Sample_787,320.8480538637226,145.36186384425204,561.5001966901272,1031.6358321536145,83,52.96117272321713,Yes
Sample_788,311.4795019807109,138.71765391614124,535.1941667875053,911.4751313875778,71,7.564519538598432,No
Sample_789,298.24585721353384,154.7876176562877,577.1939586262906,1018.1062742771082,30,11.932581591717362,No
Sample_790,258.4759766621002,170.10675669034717,609.0713310056985,1130.3278037316063,80,-0.031561924227929694,No
Sample_791,310.74045547831463,121.87241295531383,629.7514732917782,1058.6165800392782,41,24.258463405042015,No
Sample_792,305.1921921790778,151.72539118721124,572.128847344584,958.758618178352,30,33.612065105830304,Yes
Sample_793,306.7894709298843,147.5980080665004,579.3501088928283,1025.7198970355928,34,34.029413228609485,Yes
Sample_794,268.0812856044923,160.070101146757,553.6650845576345,975.9334825469787,86,31.993118634721416,Yes
Sample_795,272.97358648979343,153.19794942356535,598.4280414812612,1000.7880184694728,22,10.173787499780758,No
Sample_796,326.3288213333226,138.72046002391772,557.5785682904593,967.4388947851496,65,44.03232906619849,Yes
Sample_797,299.01112115358364,145.21419096500074,628.65639066206,983.5664794114609,87,36.26101663848058,Yes
Sample_798,317.0375174343156,138.05961214794766,510.7066754032944,1021.2093353074175,60,42.5877229789979,Yes
Sample_799,300.70795940326155,166.14010707897899,582.0185163773768,900.6641300418049,85,1.6266357194472008,No
Sample_800,300.74390348739365,150.31967473007913,615.0553669595871,898.4121173010021,22,35.71397721704345,Yes
Sample_801,323.45709514939995,178.5178602862951,609.1917258161252,861.1457446168789,21,12.525308434137404,No
Sample_802,287.09888179456567,149.09008779278068,734.6516831990248,839.972889549629,17,26.218492477971957,Yes
Sample_803,302.4030194235246,139.37389849634306,617.4900012283954,878.271730777952,71,39.127092586080096,Yes
Sample_804,288.4431177823739,127.2942841108076,549.7972701578994,1015.946250680413,85,33.07247968790391,Yes
Sample_805,289.1375943141921,122.95290485616083,595.2267876455463,910.7212484508116,74,18.392559991005058,No
Sample_806,292.27069691328404,126.23796085491765,511.1876833266774,1051.3614464231096,49,31.700444591672046,Yes
Sample_807,305.5533442908428,154.00689976517225,595.9700125351619,1003.4713748752562,75,9.314868979773415,No
Sample_808,288.03128445841304,157.630875348449,558.3471971499621,803.1495786561946,19,45.16836521135777,Yes
Sample_809,331.393903139338,126.282139469518,645.7695137780081,1065.497558422169,16,32.60335696689112,Yes
